scale_config,seed,oracle_accuracy,n_categories,n_actions,n_factors,total_centroids,total_params
small,42,0.9778,5,4,6,20,120
small,123,0.9795,5,4,6,20,120
small,456,0.9801,5,4,6,20,120
small,789,0.979,5,4,6,20,120
small,1024,0.9763,5,4,6,20,120
small,2048,0.9796,5,4,6,20,120
small,3072,0.9807,5,4,6,20,120
small,4096,0.9769,5,4,6,20,120
small,5120,0.9798,5,4,6,20,120
small,6144,0.979,5,4,6,20,120
medium,42,0.9798,10,6,10,60,600
medium,123,0.9819,10,6,10,60,600
medium,456,0.9805,10,6,10,60,600
medium,789,0.9802,10,6,10,60,600
medium,1024,0.9815,10,6,10,60,600
medium,2048,0.9805,10,6,10,60,600
medium,3072,0.9827,10,6,10,60,600
medium,4096,0.9811,10,6,10,60,600
medium,5120,0.9833,10,6,10,60,600
medium,6144,0.9819,10,6,10,60,600
large,42,0.9977,15,8,15,120,1800
large,123,0.9975,15,8,15,120,1800
large,456,0.9979,15,8,15,120,1800
large,789,0.998,15,8,15,120,1800
large,1024,0.9975,15,8,15,120,1800
large,2048,0.9974,15,8,15,120,1800
large,3072,0.9976,15,8,15,120,1800
large,4096,0.9975,15,8,15,120,1800
large,5120,0.9972,15,8,15,120,1800
large,6144,0.998,15,8,15,120,1800
xlarge,42,0.9988,20,10,20,200,4000
xlarge,123,0.9984,20,10,20,200,4000
xlarge,456,0.9998,20,10,20,200,4000
xlarge,789,0.9994,20,10,20,200,4000
xlarge,1024,0.9988,20,10,20,200,4000
xlarge,2048,0.9992,20,10,20,200,4000
xlarge,3072,0.9994,20,10,20,200,4000
xlarge,4096,0.9994,20,10,20,200,4000
xlarge,5120,0.9994,20,10,20,200,4000
xlarge,6144,0.9988,20,10,20,200,4000
