scale_config,condition,seed,checkpoint_pct,checkpoint_t,cumulative_accuracy,n_decisions
small,warm,42,0.05,50,0.98,1000
small,warm,42,0.1,100,0.98,1000
small,warm,42,0.2,200,0.98,1000
small,warm,42,0.4,400,0.9825,1000
small,warm,42,0.7,700,0.9842857142857143,1000
small,warm,42,1.0,1000,0.988,1000
small,warm,123,0.05,50,0.98,1000
small,warm,123,0.1,100,0.97,1000
small,warm,123,0.2,200,0.98,1000
small,warm,123,0.4,400,0.9775,1000
small,warm,123,0.7,700,0.9785714285714285,1000
small,warm,123,1.0,1000,0.979,1000
small,warm,456,0.05,50,0.98,1000
small,warm,456,0.1,100,0.98,1000
small,warm,456,0.2,200,0.975,1000
small,warm,456,0.4,400,0.9825,1000
small,warm,456,0.7,700,0.9785714285714285,1000
small,warm,456,1.0,1000,0.978,1000
small,warm,789,0.05,50,0.98,1000
small,warm,789,0.1,100,0.99,1000
small,warm,789,0.2,200,0.995,1000
small,warm,789,0.4,400,0.98,1000
small,warm,789,0.7,700,0.9857142857142858,1000
small,warm,789,1.0,1000,0.987,1000
small,warm,1024,0.05,50,0.98,1000
small,warm,1024,0.1,100,0.99,1000
small,warm,1024,0.2,200,0.99,1000
small,warm,1024,0.4,400,0.9875,1000
small,warm,1024,0.7,700,0.9885714285714285,1000
small,warm,1024,1.0,1000,0.98,1000
small,warm,2048,0.05,50,1.0,1000
small,warm,2048,0.1,100,1.0,1000
small,warm,2048,0.2,200,0.995,1000
small,warm,2048,0.4,400,0.985,1000
small,warm,2048,0.7,700,0.9828571428571429,1000
small,warm,2048,1.0,1000,0.983,1000
small,warm,3072,0.05,50,0.98,1000
small,warm,3072,0.1,100,0.99,1000
small,warm,3072,0.2,200,0.985,1000
small,warm,3072,0.4,400,0.9825,1000
small,warm,3072,0.7,700,0.9871428571428571,1000
small,warm,3072,1.0,1000,0.983,1000
small,warm,4096,0.05,50,1.0,1000
small,warm,4096,0.1,100,1.0,1000
small,warm,4096,0.2,200,0.985,1000
small,warm,4096,0.4,400,0.985,1000
small,warm,4096,0.7,700,0.9857142857142858,1000
small,warm,4096,1.0,1000,0.987,1000
small,warm,5120,0.05,50,0.96,1000
small,warm,5120,0.1,100,0.96,1000
small,warm,5120,0.2,200,0.98,1000
small,warm,5120,0.4,400,0.975,1000
small,warm,5120,0.7,700,0.9771428571428571,1000
small,warm,5120,1.0,1000,0.979,1000
small,warm,6144,0.05,50,0.98,1000
small,warm,6144,0.1,100,0.98,1000
small,warm,6144,0.2,200,0.975,1000
small,warm,6144,0.4,400,0.975,1000
small,warm,6144,0.7,700,0.9757142857142858,1000
small,warm,6144,1.0,1000,0.979,1000
small,cold,42,0.05,50,0.5,1000
small,cold,42,0.1,100,0.64,1000
small,cold,42,0.2,200,0.75,1000
small,cold,42,0.4,400,0.8425,1000
small,cold,42,0.7,700,0.89,1000
small,cold,42,1.0,1000,0.912,1000
small,cold,123,0.05,50,0.6,1000
small,cold,123,0.1,100,0.63,1000
small,cold,123,0.2,200,0.715,1000
small,cold,123,0.4,400,0.8175,1000
small,cold,123,0.7,700,0.88,1000
small,cold,123,1.0,1000,0.903,1000
small,cold,456,0.05,50,0.56,1000
small,cold,456,0.1,100,0.66,1000
small,cold,456,0.2,200,0.72,1000
small,cold,456,0.4,400,0.825,1000
small,cold,456,0.7,700,0.8757142857142857,1000
small,cold,456,1.0,1000,0.901,1000
small,cold,789,0.05,50,0.48,1000
small,cold,789,0.1,100,0.55,1000
small,cold,789,0.2,200,0.705,1000
small,cold,789,0.4,400,0.8075,1000
small,cold,789,0.7,700,0.8714285714285714,1000
small,cold,789,1.0,1000,0.905,1000
small,cold,1024,0.05,50,0.58,1000
small,cold,1024,0.1,100,0.68,1000
small,cold,1024,0.2,200,0.76,1000
small,cold,1024,0.4,400,0.85,1000
small,cold,1024,0.7,700,0.8928571428571429,1000
small,cold,1024,1.0,1000,0.907,1000
small,cold,2048,0.05,50,0.5,1000
small,cold,2048,0.1,100,0.64,1000
small,cold,2048,0.2,200,0.675,1000
small,cold,2048,0.4,400,0.775,1000
small,cold,2048,0.7,700,0.8385714285714285,1000
small,cold,2048,1.0,1000,0.882,1000
small,cold,3072,0.05,50,0.62,1000
small,cold,3072,0.1,100,0.7,1000
small,cold,3072,0.2,200,0.76,1000
small,cold,3072,0.4,400,0.85,1000
small,cold,3072,0.7,700,0.89,1000
small,cold,3072,1.0,1000,0.913,1000
small,cold,4096,0.05,50,0.66,1000
small,cold,4096,0.1,100,0.71,1000
small,cold,4096,0.2,200,0.745,1000
small,cold,4096,0.4,400,0.8125,1000
small,cold,4096,0.7,700,0.86,1000
small,cold,4096,1.0,1000,0.892,1000
small,cold,5120,0.05,50,0.42,1000
small,cold,5120,0.1,100,0.57,1000
small,cold,5120,0.2,200,0.72,1000
small,cold,5120,0.4,400,0.805,1000
small,cold,5120,0.7,700,0.8585714285714285,1000
small,cold,5120,1.0,1000,0.895,1000
small,cold,6144,0.05,50,0.5,1000
small,cold,6144,0.1,100,0.61,1000
small,cold,6144,0.2,200,0.665,1000
small,cold,6144,0.4,400,0.7675,1000
small,cold,6144,0.7,700,0.8342857142857143,1000
small,cold,6144,1.0,1000,0.879,1000
medium,warm,42,0.05,150,0.9666666666666667,3000
medium,warm,42,0.1,300,0.9733333333333334,3000
medium,warm,42,0.2,600,0.9766666666666667,3000
medium,warm,42,0.4,1200,0.9766666666666667,3000
medium,warm,42,0.7,2100,0.9780952380952381,3000
medium,warm,42,1.0,3000,0.978,3000
medium,warm,123,0.05,150,0.9866666666666667,3000
medium,warm,123,0.1,300,0.9866666666666667,3000
medium,warm,123,0.2,600,0.985,3000
medium,warm,123,0.4,1200,0.9825,3000
medium,warm,123,0.7,2100,0.9828571428571429,3000
medium,warm,123,1.0,3000,0.983,3000
medium,warm,456,0.05,150,0.98,3000
medium,warm,456,0.1,300,0.9833333333333333,3000
medium,warm,456,0.2,600,0.985,3000
medium,warm,456,0.4,1200,0.9841666666666666,3000
medium,warm,456,0.7,2100,0.9814285714285714,3000
medium,warm,456,1.0,3000,0.9826666666666667,3000
medium,warm,789,0.05,150,0.9533333333333334,3000
medium,warm,789,0.1,300,0.9566666666666667,3000
medium,warm,789,0.2,600,0.9733333333333334,3000
medium,warm,789,0.4,1200,0.9825,3000
medium,warm,789,0.7,2100,0.9804761904761905,3000
medium,warm,789,1.0,3000,0.9803333333333333,3000
medium,warm,1024,0.05,150,0.9733333333333334,3000
medium,warm,1024,0.1,300,0.9833333333333333,3000
medium,warm,1024,0.2,600,0.985,3000
medium,warm,1024,0.4,1200,0.98,3000
medium,warm,1024,0.7,2100,0.9809523809523809,3000
medium,warm,1024,1.0,3000,0.9796666666666667,3000
medium,warm,2048,0.05,150,0.9733333333333334,3000
medium,warm,2048,0.1,300,0.98,3000
medium,warm,2048,0.2,600,0.975,3000
medium,warm,2048,0.4,1200,0.9741666666666666,3000
medium,warm,2048,0.7,2100,0.9776190476190476,3000
medium,warm,2048,1.0,3000,0.9796666666666667,3000
medium,warm,3072,0.05,150,1.0,3000
medium,warm,3072,0.1,300,0.9933333333333333,3000
medium,warm,3072,0.2,600,0.99,3000
medium,warm,3072,0.4,1200,0.9891666666666666,3000
medium,warm,3072,0.7,2100,0.9861904761904762,3000
medium,warm,3072,1.0,3000,0.986,3000
medium,warm,4096,0.05,150,0.98,3000
medium,warm,4096,0.1,300,0.97,3000
medium,warm,4096,0.2,600,0.9733333333333334,3000
medium,warm,4096,0.4,1200,0.9766666666666667,3000
medium,warm,4096,0.7,2100,0.981904761904762,3000
medium,warm,4096,1.0,3000,0.9823333333333333,3000
medium,warm,5120,0.05,150,0.9866666666666667,3000
medium,warm,5120,0.1,300,0.9833333333333333,3000
medium,warm,5120,0.2,600,0.9816666666666667,3000
medium,warm,5120,0.4,1200,0.985,3000
medium,warm,5120,0.7,2100,0.9852380952380952,3000
medium,warm,5120,1.0,3000,0.985,3000
medium,warm,6144,0.05,150,0.98,3000
medium,warm,6144,0.1,300,0.9833333333333333,3000
medium,warm,6144,0.2,600,0.9816666666666667,3000
medium,warm,6144,0.4,1200,0.9808333333333333,3000
medium,warm,6144,0.7,2100,0.9828571428571429,3000
medium,warm,6144,1.0,3000,0.9833333333333333,3000
medium,cold,42,0.05,150,0.4066666666666667,3000
medium,cold,42,0.1,300,0.5166666666666667,3000
medium,cold,42,0.2,600,0.6133333333333333,3000
medium,cold,42,0.4,1200,0.7108333333333333,3000
medium,cold,42,0.7,2100,0.7880952380952381,3000
medium,cold,42,1.0,3000,0.8223333333333334,3000
medium,cold,123,0.05,150,0.32666666666666666,3000
