seed,method,checkpoint,cumulative_accuracy,window_accuracy_last_100
42,l2_centroid,400,0.95,0.95
42,logistic_regression_retrain,400,0.88,0.89
42,xgboost_retrain,400,0.9,0.93
42,random_forest_retrain,400,0.88,0.91
42,l2_centroid,600,0.9375,0.93
42,logistic_regression_retrain,600,0.8925,0.93
42,xgboost_retrain,600,0.91,0.94
42,random_forest_retrain,600,0.9025,0.93
42,l2_centroid,800,0.9483,0.96
42,logistic_regression_retrain,800,0.91,0.93
42,xgboost_retrain,800,0.9217,0.94
42,random_forest_retrain,800,0.92,0.96
42,l2_centroid,1000,0.9487,0.98
42,logistic_regression_retrain,1000,0.91,0.92
42,xgboost_retrain,1000,0.92,0.94
42,random_forest_retrain,1000,0.9225,0.97
42,l2_centroid,1200,0.948,0.96
42,logistic_regression_retrain,1200,0.911,0.93
42,xgboost_retrain,1200,0.92,0.92
42,random_forest_retrain,1200,0.922,0.92
42,l2_centroid,1500,0.9477,0.95
42,logistic_regression_retrain,1500,0.9131,0.89
42,xgboost_retrain,1500,0.9192,0.93
42,random_forest_retrain,1500,0.9246,0.94
123,l2_centroid,400,0.925,0.92
123,logistic_regression_retrain,400,0.9,0.89
123,xgboost_retrain,400,0.895,0.9
123,random_forest_retrain,400,0.925,0.93
123,l2_centroid,600,0.93,0.97
123,logistic_regression_retrain,600,0.895,0.9
123,xgboost_retrain,600,0.8875,0.91
123,random_forest_retrain,600,0.9125,0.92
123,l2_centroid,800,0.925,0.91
123,logistic_regression_retrain,800,0.9017,0.92
123,xgboost_retrain,800,0.895,0.93
123,random_forest_retrain,800,0.915,0.94
123,l2_centroid,1000,0.9237,0.87
123,logistic_regression_retrain,1000,0.9075,0.91
123,xgboost_retrain,1000,0.8988,0.89
123,random_forest_retrain,1000,0.9213,0.93
123,l2_centroid,1200,0.923,0.92
123,logistic_regression_retrain,1200,0.914,0.95
123,xgboost_retrain,1200,0.905,0.93
123,random_forest_retrain,1200,0.928,0.95
123,l2_centroid,1500,0.9246,0.97
123,logistic_regression_retrain,1500,0.9162,0.97
123,xgboost_retrain,1500,0.9054,0.95
123,random_forest_retrain,1500,0.9285,0.95
456,l2_centroid,400,0.95,0.96
456,logistic_regression_retrain,400,0.925,0.91
456,xgboost_retrain,400,0.905,0.94
456,random_forest_retrain,400,0.935,0.94
456,l2_centroid,600,0.9425,0.93
456,logistic_regression_retrain,600,0.9275,0.9
456,xgboost_retrain,600,0.915,0.87
456,random_forest_retrain,600,0.9175,0.87
456,l2_centroid,800,0.93,0.89
456,logistic_regression_retrain,800,0.9167,0.89
456,xgboost_retrain,800,0.91,0.9
456,random_forest_retrain,800,0.915,0.9
456,l2_centroid,1000,0.9225,0.95
456,logistic_regression_retrain,1000,0.9137,0.92
456,xgboost_retrain,1000,0.9125,0.95
456,random_forest_retrain,1000,0.9175,0.96
456,l2_centroid,1200,0.921,0.9
456,logistic_regression_retrain,1200,0.918,0.94
456,xgboost_retrain,1200,0.916,0.94
456,random_forest_retrain,1200,0.919,0.92
456,l2_centroid,1500,0.9223,0.94
456,logistic_regression_retrain,1500,0.9146,0.91
456,xgboost_retrain,1500,0.9146,0.91
456,random_forest_retrain,1500,0.92,0.91
789,l2_centroid,400,0.975,0.98
789,logistic_regression_retrain,400,0.955,0.96
789,xgboost_retrain,400,0.94,0.92
789,random_forest_retrain,400,0.955,0.94
789,l2_centroid,600,0.9475,0.88
789,logistic_regression_retrain,600,0.94,0.91
789,xgboost_retrain,600,0.9275,0.92
789,random_forest_retrain,600,0.9375,0.91
789,l2_centroid,800,0.9367,0.9
789,logistic_regression_retrain,800,0.9417,0.93
789,xgboost_retrain,800,0.9333,0.93
789,random_forest_retrain,800,0.94,0.93
789,l2_centroid,1000,0.9287,0.91
789,logistic_regression_retrain,1000,0.9325,0.92
789,xgboost_retrain,1000,0.9325,0.95
789,random_forest_retrain,1000,0.9387,0.96
789,l2_centroid,1200,0.93,0.94
789,logistic_regression_retrain,1200,0.934,0.95
789,xgboost_retrain,1200,0.934,0.94
789,random_forest_retrain,1200,0.941,0.96
789,l2_centroid,1500,0.93,0.94
789,logistic_regression_retrain,1500,0.9338,0.92
789,xgboost_retrain,1500,0.9308,0.92
789,random_forest_retrain,1500,0.9392,0.95
1024,l2_centroid,400,0.945,0.94
1024,logistic_regression_retrain,400,0.9,0.92
1024,xgboost_retrain,400,0.875,0.86
1024,random_forest_retrain,400,0.91,0.91
1024,l2_centroid,600,0.955,0.96
1024,logistic_regression_retrain,600,0.92,0.94
1024,xgboost_retrain,600,0.8875,0.91
1024,random_forest_retrain,600,0.92,0.94
1024,l2_centroid,800,0.9583,0.96
1024,logistic_regression_retrain,800,0.9183,0.94
1024,xgboost_retrain,800,0.9017,0.94
1024,random_forest_retrain,800,0.9317,0.97
1024,l2_centroid,1000,0.9525,0.93
1024,logistic_regression_retrain,1000,0.9163,0.91
1024,xgboost_retrain,1000,0.905,0.9
1024,random_forest_retrain,1000,0.9275,0.91
1024,l2_centroid,1200,0.951,0.96
1024,logistic_regression_retrain,1200,0.919,0.94
1024,xgboost_retrain,1200,0.909,0.95
1024,random_forest_retrain,1200,0.929,0.97
1024,l2_centroid,1500,0.9492,0.96
1024,logistic_regression_retrain,1500,0.9162,0.92
1024,xgboost_retrain,1500,0.9092,0.91
1024,random_forest_retrain,1500,0.9308,0.96
2048,l2_centroid,400,0.925,0.93
2048,logistic_regression_retrain,400,0.9,0.92
2048,xgboost_retrain,400,0.885,0.88
2048,random_forest_retrain,400,0.9,0.9
2048,l2_centroid,600,0.9375,0.97
2048,logistic_regression_retrain,600,0.9025,0.94
2048,xgboost_retrain,600,0.9,0.93
2048,random_forest_retrain,600,0.9225,0.95
2048,l2_centroid,800,0.935,0.93
2048,logistic_regression_retrain,800,0.8967,0.91
2048,xgboost_retrain,800,0.9033,0.91
2048,random_forest_retrain,800,0.915,0.88
2048,l2_centroid,1000,0.9375,0.97
2048,logistic_regression_retrain,1000,0.9025,0.96
2048,xgboost_retrain,1000,0.8988,0.91
2048,random_forest_retrain,1000,0.9125,0.93
2048,l2_centroid,1200,0.942,0.97
2048,logistic_regression_retrain,1200,0.912,0.94
2048,xgboost_retrain,1200,0.909,0.96
2048,random_forest_retrain,1200,0.922,0.97
2048,l2_centroid,1500,0.94,0.96
2048,logistic_regression_retrain,1500,0.92,1.0
2048,xgboost_retrain,1500,0.9185,0.98
2048,random_forest_retrain,1500,0.9315,0.99
3072,l2_centroid,400,0.915,0.93
3072,logistic_regression_retrain,400,0.865,0.9
3072,xgboost_retrain,400,0.82,0.86
3072,random_forest_retrain,400,0.88,0.93
3072,l2_centroid,600,0.9325,0.96
3072,logistic_regression_retrain,600,0.88,0.91
3072,xgboost_retrain,600,0.8725,0.92
3072,random_forest_retrain,600,0.905,0.95
3072,l2_centroid,800,0.935,0.92
3072,logistic_regression_retrain,800,0.8867,0.9
3072,xgboost_retrain,800,0.8817,0.9
3072,random_forest_retrain,800,0.9117,0.92
3072,l2_centroid,1000,0.9337,0.9
3072,logistic_regression_retrain,1000,0.8938,0.87
3072,xgboost_retrain,1000,0.885,0.86
3072,random_forest_retrain,1000,0.915,0.89
3072,l2_centroid,1200,0.939,0.96
3072,logistic_regression_retrain,1200,0.901,0.94
3072,xgboost_retrain,1200,0.89,0.91
3072,random_forest_retrain,1200,0.921,0.92
3072,l2_centroid,1500,0.9392,0.94
3072,logistic_regression_retrain,1500,0.9054,0.9
3072,xgboost_retrain,1500,0.8962,0.89
3072,random_forest_retrain,1500,0.92,0.89
4096,l2_centroid,400,0.915,0.89
4096,logistic_regression_retrain,400,0.865,0.84
4096,xgboost_retrain,400,0.885,0.87
4096,random_forest_retrain,400,0.915,0.9
4096,l2_centroid,600,0.935,0.94
4096,logistic_regression_retrain,600,0.8925,0.9
4096,xgboost_retrain,600,0.91,0.93
4096,random_forest_retrain,600,0.9275,0.93
4096,l2_centroid,800,0.935,0.95
4096,logistic_regression_retrain,800,0.8917,0.91
4096,xgboost_retrain,800,0.9167,0.95
4096,random_forest_retrain,800,0.93,0.96
4096,l2_centroid,1000,0.9387,0.95
4096,logistic_regression_retrain,1000,0.895,0.89
4096,xgboost_retrain,1000,0.915,0.92
4096,random_forest_retrain,1000,0.9325,0.95
4096,l2_centroid,1200,0.94,0.93
4096,logistic_regression_retrain,1200,0.901,0.9
4096,xgboost_retrain,1200,0.92,0.92
4096,random_forest_retrain,1200,0.935,0.94
4096,l2_centroid,1500,0.9408,0.95
4096,logistic_regression_retrain,1500,0.9023,0.93
4096,xgboost_retrain,1500,0.9177,0.9
4096,random_forest_retrain,1500,0.9315,0.92
5120,l2_centroid,400,0.935,0.94
5120,logistic_regression_retrain,400,0.925,0.92
5120,xgboost_retrain,400,0.915,0.92
5120,random_forest_retrain,400,0.92,0.93
5120,l2_centroid,600,0.9275,0.94
5120,logistic_regression_retrain,600,0.92,0.92
5120,xgboost_retrain,600,0.915,0.91
5120,random_forest_retrain,600,0.9225,0.94
5120,l2_centroid,800,0.9317,0.93
5120,logistic_regression_retrain,800,0.93,0.92
5120,xgboost_retrain,800,0.9167,0.89
5120,random_forest_retrain,800,0.93,0.92
5120,l2_centroid,1000,0.9187,0.87
5120,logistic_regression_retrain,1000,0.9213,0.89
5120,xgboost_retrain,1000,0.9062,0.85
5120,random_forest_retrain,1000,0.925,0.9
5120,l2_centroid,1200,0.916,0.86
5120,logistic_regression_retrain,1200,0.917,0.87
5120,xgboost_retrain,1200,0.905,0.87
5120,random_forest_retrain,1200,0.923,0.88
5120,l2_centroid,1500,0.9169,0.94
5120,logistic_regression_retrain,1500,0.9154,0.91
5120,xgboost_retrain,1500,0.9085,0.91
5120,random_forest_retrain,1500,0.9262,0.93
6144,l2_centroid,400,0.99,0.98
6144,logistic_regression_retrain,400,0.925,0.9
6144,xgboost_retrain,400,0.91,0.93
6144,random_forest_retrain,400,0.925,0.93
6144,l2_centroid,600,0.965,0.91
6144,logistic_regression_retrain,600,0.93,0.92
6144,xgboost_retrain,600,0.92,0.89
6144,random_forest_retrain,600,0.925,0.89
6144,l2_centroid,800,0.9667,0.97
6144,logistic_regression_retrain,800,0.9367,0.94
6144,xgboost_retrain,800,0.92,0.9
6144,random_forest_retrain,800,0.9267,0.92
6144,l2_centroid,1000,0.9688,0.97
6144,logistic_regression_retrain,1000,0.9375,0.95
6144,xgboost_retrain,1000,0.9287,0.95
6144,random_forest_retrain,1000,0.935,0.96
6144,l2_centroid,1200,0.967,0.97
6144,logistic_regression_retrain,1200,0.939,0.95
6144,xgboost_retrain,1200,0.93,0.93
6144,random_forest_retrain,1200,0.939,0.96
6144,l2_centroid,1500,0.9608,0.96
6144,logistic_regression_retrain,1500,0.9331,0.93
6144,xgboost_retrain,1500,0.9285,0.95
6144,random_forest_retrain,1500,0.9369,0.95
