seed,method,accuracy,macro_f1,per_category_accuracy
42,l2_centroid,0.94,0.9426,"{""credential_access"": 0.9712, ""threat_intel_match"": 0.967, ""lateral_movement"": 0.8785, ""data_exfiltration"": 0.9773, ""insider_threat"": 0.9182}"
42,l2_centroid_online,0.946,0.9484,"{""credential_access"": 0.9712, ""threat_intel_match"": 0.967, ""lateral_movement"": 0.9065, ""data_exfiltration"": 0.9773, ""insider_threat"": 0.9182}"
42,logistic_regression,0.918,0.9189,"{""credential_access"": 0.9712, ""threat_intel_match"": 0.956, ""lateral_movement"": 0.8598, ""data_exfiltration"": 0.9318, ""insider_threat"": 0.8818}"
42,xgboost,0.922,0.9249,"{""credential_access"": 0.9712, ""threat_intel_match"": 0.967, ""lateral_movement"": 0.8785, ""data_exfiltration"": 0.9318, ""insider_threat"": 0.8727}"
42,random_forest,0.926,0.9274,"{""credential_access"": 0.9519, ""threat_intel_match"": 0.956, ""lateral_movement"": 0.8692, ""data_exfiltration"": 0.9432, ""insider_threat"": 0.9182}"
42,knn,0.948,0.9488,"{""credential_access"": 0.9615, ""threat_intel_match"": 0.967, ""lateral_movement"": 0.9065, ""data_exfiltration"": 0.9773, ""insider_threat"": 0.9364}"
42,random,0.244,0.2354,"{""credential_access"": 0.2596, ""threat_intel_match"": 0.1648, ""lateral_movement"": 0.3178, ""data_exfiltration"": 0.2727, ""insider_threat"": 0.2}"
123,l2_centroid,0.944,0.9454,"{""credential_access"": 0.9362, ""threat_intel_match"": 0.9573, ""lateral_movement"": 0.9159, ""data_exfiltration"": 1.0, ""insider_threat"": 0.9121}"
123,l2_centroid_online,0.948,0.9488,"{""credential_access"": 0.9468, ""threat_intel_match"": 0.9573, ""lateral_movement"": 0.9252, ""data_exfiltration"": 1.0, ""insider_threat"": 0.9121}"
123,logistic_regression,0.936,0.9365,"{""credential_access"": 0.9574, ""threat_intel_match"": 0.9658, ""lateral_movement"": 0.8972, ""data_exfiltration"": 0.978, ""insider_threat"": 0.8791}"
123,xgboost,0.924,0.9257,"{""credential_access"": 0.9468, ""threat_intel_match"": 0.9316, ""lateral_movement"": 0.8972, ""data_exfiltration"": 0.967, ""insider_threat"": 0.8791}"
123,random_forest,0.93,0.9319,"{""credential_access"": 0.9468, ""threat_intel_match"": 0.9573, ""lateral_movement"": 0.8972, ""data_exfiltration"": 0.967, ""insider_threat"": 0.8791}"
123,knn,0.938,0.9398,"{""credential_access"": 0.9574, ""threat_intel_match"": 0.9487, ""lateral_movement"": 0.8879, ""data_exfiltration"": 1.0, ""insider_threat"": 0.9011}"
123,random,0.232,0.2277,"{""credential_access"": 0.2553, ""threat_intel_match"": 0.1795, ""lateral_movement"": 0.271, ""data_exfiltration"": 0.1758, ""insider_threat"": 0.2857}"
456,l2_centroid,0.944,0.9465,"{""credential_access"": 0.9882, ""threat_intel_match"": 0.9391, ""lateral_movement"": 0.9205, ""data_exfiltration"": 0.9468, ""insider_threat"": 0.9322}"
456,l2_centroid_online,0.94,0.9429,"{""credential_access"": 0.9765, ""threat_intel_match"": 0.9391, ""lateral_movement"": 0.9205, ""data_exfiltration"": 0.9468, ""insider_threat"": 0.9237}"
456,logistic_regression,0.914,0.9177,"{""credential_access"": 0.9882, ""threat_intel_match"": 0.913, ""lateral_movement"": 0.875, ""data_exfiltration"": 0.883, ""insider_threat"": 0.9153}"
456,xgboost,0.91,0.9118,"{""credential_access"": 0.9529, ""threat_intel_match"": 0.9217, ""lateral_movement"": 0.8864, ""data_exfiltration"": 0.883, ""insider_threat"": 0.9068}"
456,random_forest,0.926,0.929,"{""credential_access"": 0.9765, ""threat_intel_match"": 0.9304, ""lateral_movement"": 0.9205, ""data_exfiltration"": 0.9043, ""insider_threat"": 0.9068}"
456,knn,0.94,0.9425,"{""credential_access"": 0.9765, ""threat_intel_match"": 0.9391, ""lateral_movement"": 0.9205, ""data_exfiltration"": 0.9468, ""insider_threat"": 0.9237}"
456,random,0.238,0.2348,"{""credential_access"": 0.2353, ""threat_intel_match"": 0.2435, ""lateral_movement"": 0.2045, ""data_exfiltration"": 0.2128, ""insider_threat"": 0.2797}"
789,l2_centroid,0.96,0.9614,"{""credential_access"": 0.98, ""threat_intel_match"": 0.956, ""lateral_movement"": 0.9167, ""data_exfiltration"": 0.9767, ""insider_threat"": 0.9739}"
789,l2_centroid_online,0.956,0.9576,"{""credential_access"": 0.99, ""threat_intel_match"": 0.956, ""lateral_movement"": 0.9074, ""data_exfiltration"": 0.9651, ""insider_threat"": 0.9652}"
