seed,method,tau,ece,mean_confidence,accuracy
42,l2_centroid,0.1,0.026021,0.9269,0.95
42,l2_centroid,0.25,0.189237,0.7615,0.95
42,l2_centroid,0.5,0.376225,0.5738,0.95
42,l2_centroid,1.0,0.526889,0.4231,0.95
42,logistic_regression,,0.088426,0.8371,0.925
42,xgboost,,0.016382,0.9583,0.961
42,random_forest,,0.05455,0.9085,0.963
123,l2_centroid,0.1,0.03618,0.9256,0.949
123,l2_centroid,0.25,0.190491,0.7588,0.949
123,l2_centroid,0.5,0.375487,0.5735,0.949
123,l2_centroid,1.0,0.523927,0.4251,0.949
123,logistic_regression,,0.10157,0.8264,0.928
123,xgboost,,0.014206,0.9468,0.961
123,random_forest,,0.06695,0.8999,0.965
456,l2_centroid,0.1,0.037696,0.9221,0.939
456,l2_centroid,0.25,0.185155,0.7538,0.939
456,l2_centroid,0.5,0.3712,0.5678,0.939
456,l2_centroid,1.0,0.5198,0.4192,0.939
456,logistic_regression,,0.073859,0.8361,0.91
456,xgboost,,0.010746,0.9552,0.955
456,random_forest,,0.06353,0.8996,0.963
789,l2_centroid,0.1,0.029221,0.9379,0.951
789,l2_centroid,0.25,0.178535,0.7725,0.951
789,l2_centroid,0.5,0.373516,0.5775,0.951
789,l2_centroid,1.0,0.528291,0.4227,0.951
789,logistic_regression,,0.09446,0.8397,0.934
789,xgboost,,0.00891,0.9616,0.959
789,random_forest,,0.06114,0.9069,0.968
1024,l2_centroid,0.1,0.047614,0.9245,0.953
1024,l2_centroid,0.25,0.192998,0.7614,0.953
1024,l2_centroid,0.5,0.381579,0.5727,0.953
1024,l2_centroid,1.0,0.532682,0.4203,0.953
1024,logistic_regression,,0.090844,0.8298,0.919
1024,xgboost,,0.011663,0.9483,0.96
1024,random_forest,,0.05822,0.9039,0.962
2048,l2_centroid,0.1,0.03754,0.9258,0.956
2048,l2_centroid,0.25,0.200758,0.7552,0.956
2048,l2_centroid,0.5,0.390577,0.5654,0.956
2048,l2_centroid,1.0,0.538923,0.4177,0.956
2048,logistic_regression,,0.105846,0.8272,0.933
2048,xgboost,,0.028916,0.9488,0.977
2048,random_forest,,0.07771,0.9003,0.978
3072,l2_centroid,0.1,0.039749,0.9218,0.946
3072,l2_centroid,0.25,0.19169,0.755,0.946
3072,l2_centroid,0.5,0.377257,0.5687,0.946
3072,l2_centroid,1.0,0.526397,0.4202,0.946
3072,logistic_regression,,0.09105,0.8367,0.927
3072,xgboost,,0.01902,0.9488,0.961
3072,random_forest,,0.06221,0.9058,0.968
4096,l2_centroid,0.1,0.039199,0.9299,0.944
4096,l2_centroid,0.25,0.19186,0.7565,0.944
4096,l2_centroid,0.5,0.378268,0.5663,0.944
4096,l2_centroid,1.0,0.526607,0.4174,0.944
4096,logistic_regression,,0.087122,0.8279,0.915
4096,xgboost,,0.013167,0.9497,0.961
4096,random_forest,,0.06057,0.9051,0.965
5120,l2_centroid,0.1,0.034054,0.9295,0.943
5120,l2_centroid,0.25,0.181078,0.7619,0.943
5120,l2_centroid,0.5,0.372141,0.5709,0.943
5120,l2_centroid,1.0,0.523317,0.4197,0.943
5120,logistic_regression,,0.079829,0.8339,0.913
5120,xgboost,,0.014227,0.9507,0.954
5120,random_forest,,0.05764,0.9038,0.961
6144,l2_centroid,0.1,0.03594,0.9334,0.957
6144,l2_centroid,0.25,0.195134,0.7634,0.957
6144,l2_centroid,0.5,0.381673,0.5753,0.957
6144,l2_centroid,1.0,0.532539,0.4245,0.957
6144,logistic_regression,,0.087504,0.8475,0.935
6144,xgboost,,0.015217,0.9696,0.959
6144,random_forest,,0.05131,0.9157,0.967
